 1332356676.663823, 1332356676.663973, 1332356676.664212, 1332356676.664271, 1332356676.664016, 1332356676.664171
 1332356676.666506, 1332356676.666635, 1332356676.666818, 1332356676.666870, 1332356676.666686, 1332356676.666774
 1332356676.669063, 1332356676.669135, 1332356676.669475, 1332356676.669527, 1332356676.669177, 1332356676.669443
 1332356676.671679, 1332356676.671813, 1332356676.671987, 1332356676.672038, 1332356676.671856, 1332356676.671955
 1332356676.674173, 1332356676.674211, 1332356676.674387, 1332356676.674438, 1332356676.674254, 1332356676.674341
 1332356676.676653, 1332356676.676720, 1332356676.676896, 1332356676.676949, 1332356676.676763, 1332356676.676864
 1332356676.679088, 1332356676.679151, 1332356676.679329, 1332356676.679381, 1332356676.679199, 1332356676.679286
 1332356676.681709, 1332356676.681834, 1332356676.682020, 1332356676.682074, 1332356676.681883, 1332356676.681987
 1332356676.684251, 1332356676.684398, 1332356676.684578, 1332356676.684631, 1332356676.684441, 1332356676.684534
 1332356676.686838, 1332356676.686935, 1332356676.687119, 1332356676.687178, 1332356676.687000, 1332356676.687087
 1332356676.689276, 1332356676.689461, 1332356676.689624, 1332356676.689686, 1332356676.689504, 1332356676.689592
 1332356676.691878, 1332356676.691979, 1332356676.692162, 1332356676.692221, 1332356676.692021, 1332356676.692122
 1332356676.694551, 1332356676.694676, 1332356676.694905, 1332356676.694958, 1332356676.694746, 1332356676.694858
 1332356676.697130, 1332356676.697204, 1332356676.697399, 1332356676.697452, 1332356676.697247, 1332356676.697366
 1332356676.699647, 1332356676.699743, 1332356676.699937, 1332356676.699997, 1332356676.699785, 1332356676.699905
 1332356676.701984, 1332356676.702126, 1332356676.702320, 1332356676.702372, 1332356676.702169, 1332356676.702288
 1332356676.704529, 1332356676.704640, 1332356676.704846, 1332356676.704898, 1332356676.704684, 1332356676.704812
 1332356676.707249, 1332356676.707393, 1332356676.707577, 1332356676.707636, 1332356676.707436, 1332356676.707523
 1332356676.709717, 1332356676.709847, 1332356676.710039, 1332356676.710090, 1332356676.709899, 1332356676.709996
 1332356676.712237, 1332356676.712343, 1332356676.712534, 1332356676.712586, 1332356676.712386, 1332356676.712503
 1332356676.714770, 1332356676.714937, 1332356676.715122, 1332356676.715185, 1332356676.715002, 1332356676.715090
 1332356676.717289, 1332356676.717533, 1332356676.717713, 1332356676.717774, 1332356676.717590, 1332356676.717680
 1332356676.719870, 1332356676.719939, 1332356676.720122, 1332356676.720173, 1332356676.719990, 1332356676.720089
 1332356676.722394, 1332356676.722536, 1332356676.722712, 1332356676.722763, 1332356676.722579, 1332356676.722666
 1332356676.725050, 1332356676.725214, 1332356676.725414, 1332356676.725465, 1332356676.725258, 1332356676.725361
 1332356676.727756, 1332356676.727869, 1332356676.728045, 1332356676.728097, 1332356676.727911, 1332356676.728013
 1332356676.730537, 1332356676.730647, 1332356676.730820, 1332356676.730872, 1332356676.730690, 1332356676.730785
 1332356676.733145, 1332356676.733310, 1332356676.733494, 1332356676.733545, 1332356676.733352, 1332356676.733462
 1332356676.735872, 1332356676.735985, 1332356676.736180, 1332356676.736232, 1332356676.736036, 1332356676.736147
 1332356676.738573, 1332356676.738673, 1332356676.738850, 1332356676.738902, 1332356676.738717, 1332356676.738818
 1332356676.741129, 1332356676.741303, 1332356676.741646, 1332356676.741697, 1332356676.741514, 1332356676.741611
 1332356676.743976, 1332356676.744136, 1332356676.744326, 1332356676.744391, 1332356676.744205, 1332356676.744293
 1332356676.746692, 1332356676.746868, 1332356676.747044, 1332356676.747096, 1332356676.746910, 1332356676.747012
 1332356676.749326, 1332356676.749537, 1332356676.749723, 1332356676.749776, 1332356676.749581, 1332356676.749683
 1332356676.751963, 1332356676.752126, 1332356676.752319, 1332356676.752371, 1332356676.752169, 1332356676.752273
 1332356676.754809, 1332356676.754880, 1332356676.755062, 1332356676.755122, 1332356676.754922, 1332356676.755009
 1332356676.757306, 1332356676.757392, 1332356676.757575, 1332356676.757627, 1332356676.757439, 1332356676.757542
 1332356676.759745, 1332356676.759881, 1332356676.760065, 1332356676.760125, 1332356676.759923, 1332356676.760022
 1332356676.762231, 1332356676.762311, 1332356676.762486, 1332356676.762538, 1332356676.762353, 1332356676.762455
 1332356676.765040, 1332356676.765179, 1332356676.765448, 1332356676.765503, 1332356676.765223, 1332356676.765407
 1332356676.767678, 1332356676.767806, 1332356676.767986, 1332356676.768039, 1332356676.767849, 1332356676.767939
 1332356676.770306, 1332356676.770450, 1332356676.770610, 1332356676.770673, 1332356676.770492, 1332356676.770578
 1332356676.772892, 1332356676.772949, 1332356676.773128, 1332356676.773195, 1332356676.772995, 1332356676.773084
 1332356676.775405, 1332356676.775539, 1332356676.775717, 1332356676.775769, 1332356676.775595, 1332356676.775685
 1332356676.778158, 1332356676.778229, 1332356676.778406, 1332356676.778458, 1332356676.778272, 1332356676.778374
 1332356676.780658, 1332356676.780811, 1332356676.780985, 1332356676.781055, 1332356676.780863, 1332356676.780953
 1332356676.783256, 1332356676.783314, 1332356676.783495, 1332356676.783547, 1332356676.783360, 1332356676.783448
 1332356676.785864, 1332356676.785999, 1332356676.786182, 1332356676.786235, 1332356676.786043, 1332356676.786134
 1332356676.788457, 1332356676.788642, 1332356676.788825, 1332356676.788878, 1332356676.788689, 1332356676.788779
 1332356676.791172, 1332356676.791276, 1332356676.791458, 1332356676.791510, 1332356676.791319, 1332356676.791425
 1332356676.794014, 1332356676.794179, 1332356676.794355, 1332356676.794407, 1332356676.794221, 1332356676.794323
 1332356676.796688, 1332356676.796845, 1332356676.797027, 1332356676.797087, 1332356676.796889, 1332356676.796994
 1332356676.799227, 1332356676.799366, 1332356676.799534, 1332356676.799587, 1332356676.799412, 1332356676.799501
 1332356676.801967, 1332356676.802109, 1332356676.802270, 1332356676.802329, 1332356676.802151, 1332356676.802238
 1332356676.804612, 1332356676.804774, 1332356676.804979, 1332356676.805033, 1332356676.804842, 1332356676.804945
 1332356676.807210, 1332356676.807351, 1332356676.807519, 1332356676.807571, 1332356676.807395, 1332356676.807485
 1332356676.809695, 1332356676.809847, 1332356676.810021, 1332356676.810081, 1332356676.809891, 1332356676.809979
 1332356676.812132, 1332356676.812278, 1332356676.812466, 1332356676.812517, 1332356676.812323, 1332356676.812434
 1332356676.814841, 1332356676.814968, 1332356676.815144, 1332356676.815197, 1332356676.815022, 1332356676.815111
 1332356676.817416, 1332356676.817558, 1332356676.817725, 1332356676.817791, 1332356676.817601, 1332356676.817692
 1332356676.819887, 1332356676.820022, 1332356676.820196, 1332356676.820248, 1332356676.820064, 1332356676.820163
 1332356676.822309, 1332356676.822452, 1332356676.822633, 1332356676.822686, 1332356676.822495, 1332356676.822599
 1332356676.824945, 1332356676.825119, 1332356676.825441, 1332356676.825495, 1332356676.825162, 1332356676.825255
 1332356676.827580, 1332356676.827728, 1332356676.827893, 1332356676.827956, 1332356676.827771, 1332356676.827860
 1332356676.830050, 1332356676.830188, 1332356676.830368, 1332356676.830420, 1332356676.830244, 1332356676.830334
 1332356676.832550, 1332356676.832693, 1332356676.832870, 1332356676.832922, 1332356676.832748, 1332356676.832838
 1332356676.835339, 1332356676.835486, 1332356676.835650, 1332356676.835703, 1332356676.835528, 1332356676.835617
 1332356676.838061, 1332356676.838228, 1332356676.838398, 1332356676.838450, 1332356676.838271, 1332356676.838364
 1332356676.840521, 1332356676.840666, 1332356676.840845, 1332356676.840897, 1332356676.840723, 1332356676.840812
 1332356676.843085, 1332356676.843232, 1332356676.843408, 1332356676.843460, 1332356676.843274, 1332356676.843376
 1332356676.845863, 1332356676.846003, 1332356676.846191, 1332356676.846243, 1332356676.846059, 1332356676.846150
 1332356676.848362, 1332356676.848506, 1332356676.848689, 1332356676.848741, 1332356676.848564, 1332356676.848656
 1332356676.851007, 1332356676.851144, 1332356676.851316, 1332356676.851368, 1332356676.851186, 1332356676.851283
 1332356676.853498, 1332356676.853639, 1332356676.853814, 1332356676.853866, 1332356676.853681, 1332356676.853782
 1332356676.856120, 1332356676.856254, 1332356676.856419, 1332356676.856485, 1332356676.856299, 1332356676.856387
 1332356676.858736, 1332356676.858887, 1332356676.859065, 1332356676.859117, 1332356676.858930, 1332356676.859018
 1332356676.861268, 1332356676.861530, 1332356676.861706, 1332356676.861757, 1332356676.861572, 1332356676.861659
 1332356676.864033, 1332356676.864188, 1332356676.864354, 1332356676.864406, 1332356676.864231, 1332356676.864322
 1332356676.866586, 1332356676.866751, 1332356676.866921, 1332356676.866975, 1332356676.866795, 1332356676.866887
 1332356676.869095, 1332356676.869272, 1332356676.869461, 1332356676.869525, 1332356676.869316, 1332356676.869427
 1332356676.871737, 1332356676.871839, 1332356676.872019, 1332356676.872072, 1332356676.871883, 1332356676.871973
 1332356676.874431, 1332356676.874574, 1332356676.874779, 1332356676.874839, 1332356676.874630, 1332356676.874728
 1332356676.876900, 1332356676.877076, 1332356676.877260, 1332356676.877312, 1332356676.877134, 1332356676.877226
 1332356676.879507, 1332356676.879633, 1332356676.879805, 1332356676.879864, 1332356676.879675, 1332356676.879763
 1332356676.881926, 1332356676.882073, 1332356676.882260, 1332356676.882313, 1332356676.882137, 1332356676.882227
 1332356676.884520, 1332356676.884658, 1332356676.884879, 1332356676.884932, 1332356676.884730, 1332356676.884846
 1332356676.887167, 1332356676.887294, 1332356676.887477, 1332356676.887530, 1332356676.887339, 1332356676.887444
 1332356676.889741, 1332356676.889886, 1332356676.890063, 1332356676.890114, 1332356676.889943, 1332356676.890031
 1332356676.892272, 1332356676.892410, 1332356676.892595, 1332356676.892648, 1332356676.892454, 1332356676.892562
 1332356676.895003, 1332356676.895144, 1332356676.895307, 1332356676.895361, 1332356676.895187, 1332356676.895275
 1332356676.897783, 1332356676.897845, 1332356676.898015, 1332356676.898087, 1332356676.897887, 1332356676.897974
 1332356676.900136, 1332356676.900274, 1332356676.900455, 1332356676.900508, 1332356676.900318, 1332356676.900422
 1332356676.902734, 1332356676.902877, 1332356676.903058, 1332356676.903112, 1332356676.902936, 1332356676.903025
 1332356676.905268, 1332356676.905408, 1332356676.905606, 1332356676.905658, 1332356676.905454, 1332356676.905557
 1332356676.907837, 1332356676.907977, 1332356676.908160, 1332356676.908212, 1332356676.908024, 1332356676.908126
 1332356676.910605, 1332356676.910721, 1332356676.910911, 1332356676.910962, 1332356676.910774, 1332356676.910878
 1332356676.913097, 1332356676.913221, 1332356676.913401, 1332356676.913465, 1332356676.913264, 1332356676.913369
 1332356676.915697, 1332356676.915824, 1332356676.916002, 1332356676.916068, 1332356676.915882, 1332356676.915970
 1332356676.918223, 1332356676.918337, 1332356676.918531, 1332356676.918582, 1332356676.918380, 1332356676.918498
 1332356676.920781, 1332356676.920906, 1332356676.921093, 1332356676.921152, 1332356676.920948, 1332356676.921053
 1332356676.923533, 1332356676.923716, 1332356676.923894, 1332356676.923950, 1332356676.923771, 1332356676.923861
 1332356676.926268, 1332356676.926406, 1332356676.926587, 1332356676.926643, 1332356676.926449, 1332356676.926554
 1332356676.928814, 1332356676.928952, 1332356676.929130, 1332356676.929181, 1332356676.928995, 1332356676.929098
 1332356676.931407, 1332356676.931542, 1332356676.931719, 1332356676.931771, 1332356676.931585, 1332356676.931687
 1332356676.934096, 1332356676.934188, 1332356676.934374, 1332356676.934425, 1332356676.934238, 1332356676.934341
 1332356676.936669, 1332356676.936810, 1332356676.936990, 1332356676.937041, 1332356676.936852, 1332356676.936957
 1332356676.939280, 1332356676.939408, 1332356676.939590, 1332356676.939643, 1332356676.939468, 1332356676.939557
 1332356676.941829, 1332356676.941973, 1332356676.942154, 1332356676.942207, 1332356676.942032, 1332356676.942121
 1332356676.944452, 1332356676.944581, 1332356676.944782, 1332356676.944841, 1332356676.944639, 1332356676.944732
 1332356676.947206, 1332356676.947352, 1332356676.947520, 1332356676.947572, 1332356676.947396, 1332356676.947486
 1332356676.949691, 1332356676.949834, 1332356676.950005, 1332356676.950058, 1332356676.949882, 1332356676.949973
 1332356676.952251, 1332356676.952390, 1332356676.952569, 1332356676.952620, 1332356676.952435, 1332356676.952537
 1332356676.954932, 1332356676.955068, 1332356676.955231, 1332356676.955308, 1332356676.955111, 1332356676.955198
 1332356676.957496, 1332356676.957593, 1332356676.957774, 1332356676.957827, 1332356676.957637, 1332356676.957741
 1332356676.960069, 1332356676.960211, 1332356676.960395, 1332356676.960448, 1332356676.960257, 1332356676.960361
 1332356676.962612, 1332356676.962739, 1332356676.962922, 1332356676.962974, 1332356676.962783, 1332356676.962888
 1332356676.965690, 1332356676.965747, 1332356676.965934, 1332356676.966001, 1332356676.965792, 1332356676.965899
 1332356676.968257, 1332356676.968390, 1332356676.968571, 1332356676.968622, 1332356676.968433, 1332356676.968539
 1332356676.971056, 1332356676.971266, 1332356676.971484, 1332356676.971560, 1332356676.971324, 1332356676.971439
 1332356676.973870, 1332356676.974014, 1332356676.974284, 1332356676.974335, 1332356676.974147, 1332356676.974252
 1332356676.976501, 1332356676.976699, 1332356676.976864, 1332356676.976917, 1332356676.976743, 1332356676.976831
 1332356676.979059, 1332356676.979184, 1332356676.979362, 1332356676.979428, 1332356676.979242, 1332356676.979330
 1332356676.981718, 1332356676.981911, 1332356676.982099, 1332356676.982150, 1332356676.981979, 1332356676.982066
 1332356676.984356, 1332356676.984501, 1332356676.984669, 1332356676.984721, 1332356676.984545, 1332356676.984636
 1332356676.986984, 1332356676.987098, 1332356676.987264, 1332356676.987327, 1332356676.987142, 1332356676.987231
 1332356676.989396, 1332356676.989522, 1332356676.989705, 1332356676.989758, 1332356676.989566, 1332356676.989672
 1332356676.991962, 1332356676.992088, 1332356676.992283, 1332356676.992334, 1332356676.992130, 1332356676.992243
 1332356676.994724, 1332356676.994978, 1332356676.995158, 1332356676.995208, 1332356676.995020, 1332356676.995125
 1332356676.997430, 1332356676.997540, 1332356676.997719, 1332356676.997770, 1332356676.997582, 1332356676.997686
 1332356676.999962, 1332356677.000021, 1332356677.000189, 1332356677.000255, 1332356677.000066, 1332356677.000155
 1332356677.002265, 1332356677.002389, 1332356677.002567, 1332356677.002619, 1332356677.002431, 1332356677.002535
 1332356677.005073, 1332356677.005226, 1332356677.005560, 1332356677.005611, 1332356677.005271, 1332356677.005527
 1332356677.007758, 1332356677.007900, 1332356677.008068, 1332356677.008121, 1332356677.007944, 1332356677.008033
 1332356677.010276, 1332356677.010392, 1332356677.010568, 1332356677.010619, 1332356677.010435, 1332356677.010536
 1332356677.012789, 1332356677.012935, 1332356677.013101, 1332356677.013153, 1332356677.012979, 1332356677.013067
 1332356677.015448, 1332356677.015543, 1332356677.015714, 1332356677.015766, 1332356677.015588, 1332356677.015680
 1332356677.018136, 1332356677.018273, 1332356677.018438, 1332356677.018491, 1332356677.018317, 1332356677.018405
 1332356677.020661, 1332356677.020798, 1332356677.020998, 1332356677.021051, 1332356677.020842, 1332356677.020935
 1332356677.023205, 1332356677.023364, 1332356677.023531, 1332356677.023584, 1332356677.023408, 1332356677.023498
 1332356677.025795, 1332356677.025939, 1332356677.026108, 1332356677.026173, 1332356677.025982, 1332356677.026074
 1332356677.028342, 1332356677.028470, 1332356677.028649, 1332356677.028702, 1332356677.028527, 1332356677.028617
 1332356677.031023, 1332356677.031081, 1332356677.031259, 1332356677.031312, 1332356677.031124, 1332356677.031227
 1332356677.033413, 1332356677.033585, 1332356677.033757, 1332356677.033827, 1332356677.033628, 1332356677.033717
 1332356677.036093, 1332356677.036225, 1332356677.036391, 1332356677.036444, 1332356677.036269, 1332356677.036358
 1332356677.038536, 1332356677.038671, 1332356677.038837, 1332356677.038891, 1332356677.038714, 1332356677.038803
 1332356677.041039, 1332356677.041180, 1332356677.041526, 1332356677.041578, 1332356677.041234, 1332356677.041347
 1332356677.043706, 1332356677.043887, 1332356677.044053, 1332356677.044163, 1332356677.043931, 1332356677.044020
 1332356677.046339, 1332356677.046503, 1332356677.046683, 1332356677.046735, 1332356677.046547, 1332356677.046650
 1332356677.049285, 1332356677.049468, 1332356677.049635, 1332356677.049688, 1332356677.049512, 1332356677.049602
 1332356677.051937, 1332356677.052115, 1332356677.052295, 1332356677.052348, 1332356677.052172, 1332356677.052262
 1332356677.054836, 1332356677.054979, 1332356677.055160, 1332356677.055213, 1332356677.055023, 1332356677.055127
 1332356677.057461, 1332356677.057520, 1332356677.057687, 1332356677.057740, 1332356677.057564, 1332356677.057654
 1332356677.059813, 1332356677.059907, 1332356677.060073, 1332356677.060127, 1332356677.059951, 1332356677.060040
 1332356677.062227, 1332356677.062378, 1332356677.062542, 1332356677.062605, 1332356677.062420, 1332356677.062509
 1332356677.064711, 1332356677.065274, 1332356677.065611, 1332356677.065663, 1332356677.065318, 1332356677.065578
 1332356677.067844, 1332356677.067914, 1332356677.068076, 1332356677.068126, 1332356677.067957, 1332356677.068044
 1332356677.070378, 1332356677.070435, 1332356677.070599, 1332356677.070649, 1332356677.070478, 1332356677.070567
 1332356677.072788, 1332356677.072942, 1332356677.073104, 1332356677.073155, 1332356677.072984, 1332356677.073071
 1332356677.075434, 1332356677.075576, 1332356677.075754, 1332356677.075805, 1332356677.075618, 1332356677.075707
 1332356677.078214, 1332356677.078364, 1332356677.078535, 1332356677.078587, 1332356677.078415, 1332356677.078503
 1332356677.080777, 1332356677.080920, 1332356677.081084, 1332356677.081136, 1332356677.080962, 1332356677.081052
 1332356677.083209, 1332356677.083335, 1332356677.083525, 1332356677.083576, 1332356677.083391, 1332356677.083477
 1332356677.085795, 1332356677.085920, 1332356677.086090, 1332356677.086150, 1332356677.085962, 1332356677.086049
 1332356677.088318, 1332356677.088454, 1332356677.088618, 1332356677.088669, 1332356677.088496, 1332356677.088586
 1332356677.091000, 1332356677.091125, 1332356677.091287, 1332356677.091337, 1332356677.091167, 1332356677.091254
 1332356677.093535, 1332356677.093594, 1332356677.093760, 1332356677.093815, 1332356677.093638, 1332356677.093728
 1332356677.096094, 1332356677.096235, 1332356677.096415, 1332356677.096467, 1332356677.096278, 1332356677.096367
 1332356677.098615, 1332356677.098751, 1332356677.098931, 1332356677.098985, 1332356677.098794, 1332356677.098884
 1332356677.101144, 1332356677.101281, 1332356677.101644, 1332356677.101709, 1332356677.101323, 1332356677.101611
 1332356677.103885, 1332356677.103999, 1332356677.104223, 1332356677.104275, 1332356677.104054, 1332356677.104190
 1332356677.106451, 1332356677.106601, 1332356677.106771, 1332356677.106824, 1332356677.106648, 1332356677.106738
 1332356677.108950, 1332356677.109084, 1332356677.109250, 1332356677.109302, 1332356677.109127, 1332356677.109216
 1332356677.111359, 1332356677.111534, 1332356677.111713, 1332356677.111764, 1332356677.111594, 1332356677.111681
 1332356677.113898, 1332356677.114025, 1332356677.114193, 1332356677.114251, 1332356677.114067, 1332356677.114148
 1332356677.116323, 1332356677.116460, 1332356677.116655, 1332356677.116715, 1332356677.116510, 1332356677.116598
 1332356677.118812, 1332356677.118945, 1332356677.119110, 1332356677.119173, 1332356677.118989, 1332356677.119078
 1332356677.121287, 1332356677.121365, 1332356677.121562, 1332356677.121613, 1332356677.121407, 1332356677.121530
 1332356677.123742, 1332356677.123812, 1332356677.123973, 1332356677.124024, 1332356677.123854, 1332356677.123941
 1332356677.126443, 1332356677.126501, 1332356677.126640, 1332356677.126699, 1332356677.126543, 1332356677.126604
 1332356677.128726, 1332356677.128866, 1332356677.129045, 1332356677.129097, 1332356677.128922, 1332356677.129013
 1332356677.131214, 1332356677.131339, 1332356677.131511, 1332356677.131571, 1332356677.131382, 1332356677.131479
 1332356677.133728, 1332356677.133909, 1332356677.134079, 1332356677.134194, 1332356677.133952, 1332356677.134039
 1332356677.136398, 1332356677.136503, 1332356677.136692, 1332356677.136743, 1332356677.136546, 1332356677.136651
 1332356677.139034, 1332356677.139147, 1332356677.139309, 1332356677.139361, 1332356677.139189, 1332356677.139277
 1332356677.141409, 1332356677.141455, 1332356677.141647, 1332356677.141707, 1332356677.141506, 1332356677.141614
 1332356677.143727, 1332356677.143871, 1332356677.144032, 1332356677.144164, 1332356677.143913, 1332356677.144000
 1332356677.146238, 1332356677.146283, 1332356677.146449, 1332356677.146500, 1332356677.146329, 1332356677.146416
 1332356677.148554, 1332356677.148711, 1332356677.148882, 1332356677.148932, 1332356677.148763, 1332356677.148850
 1332356677.151256, 1332356677.151403, 1332356677.151567, 1332356677.151617, 1332356677.151445, 1332356677.151535
 1332356677.153670, 1332356677.153795, 1332356677.153974, 1332356677.154024, 1332356677.153837, 1332356677.153941
 1332356677.156111, 1332356677.156252, 1332356677.156429, 1332356677.156480, 1332356677.156297, 1332356677.156397
 1332356677.158687, 1332356677.158811, 1332356677.158974, 1332356677.159026, 1332356677.158855, 1332356677.158942
 1332356677.161095, 1332356677.161237, 1332356677.161582, 1332356677.161633, 1332356677.161286, 1332356677.161549
 1332356677.163731, 1332356677.163858, 1332356677.164033, 1332356677.164237, 1332356677.163900, 1332356677.163991
 1332356677.166354, 1332356677.166493, 1332356677.166738, 1332356677.166792, 1332356677.166613, 1332356677.166703
 1332356677.168838, 1332356677.168964, 1332356677.169143, 1332356677.169194, 1332356677.169006, 1332356677.169110
 1332356677.171305, 1332356677.171439, 1332356677.171636, 1332356677.171687, 1332356677.171484, 1332356677.171592
 1332356677.174039, 1332356677.174174, 1332356677.174346, 1332356677.174399, 1332356677.174226, 1332356677.174313
 1332356677.176531, 1332356677.176657, 1332356677.176827, 1332356677.176880, 1332356677.176700, 1332356677.176794
 1332356677.179032, 1332356677.179175, 1332356677.179338, 1332356677.179390, 1332356677.179218, 1332356677.179306
 1332356677.181489, 1332356677.181615, 1332356677.181816, 1332356677.181869, 1332356677.181671, 1332356677.181776
 1332356677.183992, 1332356677.184153, 1332356677.184320, 1332356677.184370, 1332356677.184197, 1332356677.184287
 1332356677.186618, 1332356677.186797, 1332356677.187016, 1332356677.187075, 1332356677.186855, 1332356677.186974
 1332356677.189099, 1332356677.189256, 1332356677.189446, 1332356677.189498, 1332356677.189312, 1332356677.189415
 1332356677.191703, 1332356677.191831, 1332356677.192010, 1332356677.192061, 1332356677.191881, 1332356677.191978
 1332356677.194197, 1332356677.194345, 1332356677.194511, 1332356677.194564, 1332356677.194388, 1332356677.194478
 1332356677.196677, 1332356677.196848, 1332356677.197020, 1332356677.197071, 1332356677.196891, 1332356677.196987
 1332356677.199399, 1332356677.199541, 1332356677.199705, 1332356677.199755, 1332356677.199584, 1332356677.199673
 1332356677.201786, 1332356677.201895, 1332356677.202083, 1332356677.202134, 1332356677.201946, 1332356677.202050
 1332356677.204379, 1332356677.204556, 1332356677.204726, 1332356677.204815, 1332356677.204598, 1332356677.204685
 1332356677.206898, 1332356677.207034, 1332356677.207198, 1332356677.207249, 1332356677.207077, 1332356677.207164
 1332356677.209238, 1332356677.209529, 1332356677.209704, 1332356677.209756, 1332356677.209571, 1332356677.209669
 1332356677.211825, 1332356677.211966, 1332356677.212158, 1332356677.212210, 1332356677.212017, 1332356677.212115
 1332356677.214381, 1332356677.214508, 1332356677.214683, 1332356677.214742, 1332356677.214550, 1332356677.214651
 1332356677.216968, 1332356677.217104, 1332356677.217295, 1332356677.217346, 1332356677.217159, 1332356677.217263
 1332356677.219485, 1332356677.219630, 1332356677.219798, 1332356677.219850, 1332356677.219675, 1332356677.219766
 1332356677.222177, 1332356677.222320, 1332356677.222498, 1332356677.222551, 1332356677.222371, 1332356677.222466
 1332356677.224711, 1332356677.224950, 1332356677.225116, 1332356677.225181, 1332356677.224993, 1332356677.225082
 1332356677.227375, 1332356677.227514, 1332356677.227686, 1332356677.227745, 1332356677.227556, 1332356677.227651
 1332356677.229821, 1332356677.229964, 1332356677.230126, 1332356677.230188, 1332356677.230006, 1332356677.230093
 1332356677.232275, 1332356677.232360, 1332356677.232535, 1332356677.232587, 1332356677.232407, 1332356677.232503
 1332356677.234849, 1332356677.234948, 1332356677.235114, 1332356677.235166, 1332356677.234990, 1332356677.235081
 1332356677.237249, 1332356677.237376, 1332356677.237564, 1332356677.237615, 1332356677.237444, 1332356677.237531
 1332356677.239719, 1332356677.239856, 1332356677.240030, 1332356677.240081, 1332356677.239898, 1332356677.239998
 1332356677.242167, 1332356677.242340, 1332356677.242542, 1332356677.242593, 1332356677.242422, 1332356677.242510
 1332356677.244858, 1332356677.245047, 1332356677.245209, 1332356677.245260, 1332356677.245090, 1332356677.245177
 1332356677.247715, 1332356677.247915, 1332356677.248086, 1332356677.248139, 1332356677.247963, 1332356677.248053
 1332356677.250482, 1332356677.250685, 1332356677.250861, 1332356677.250913, 1332356677.250728, 1332356677.250829
 1332356677.253249, 1332356677.253421, 1332356677.253585, 1332356677.253650, 1332356677.253466, 1332356677.253553
 1332356677.255960, 1332356677.256100, 1332356677.256273, 1332356677.256324, 1332356677.256153, 1332356677.256241
 1332356677.258674, 1332356677.258812, 1332356677.258974, 1332356677.259025, 1332356677.258854, 1332356677.258941
 1332356677.261082, 1332356677.261228, 1332356677.261403, 1332356677.261460, 1332356677.261271, 1332356677.261370
 1332356677.263635, 1332356677.263763, 1332356677.263939, 1332356677.263990, 1332356677.263818, 1332356677.263906
 1332356677.266763, 1332356677.266904, 1332356677.267142, 1332356677.267210, 1332356677.266947, 1332356677.267101
 1332356677.269323, 1332356677.269635, 1332356677.269801, 1332356677.269854, 1332356677.269679, 1332356677.269768
 1332356677.271986, 1332356677.272111, 1332356677.272303, 1332356677.272372, 1332356677.272166, 1332356677.272271
 1332356677.274491, 1332356677.274631, 1332356677.274845, 1332356677.274897, 1332356677.274685, 1332356677.274812
 1332356677.276912, 1332356677.277012, 1332356677.277184, 1332356677.277251, 1332356677.277054, 1332356677.277142
 1332356677.279331, 1332356677.279425, 1332356677.279587, 1332356677.279638, 1332356677.279467, 1332356677.279554
 1332356677.281874, 1332356677.282001, 1332356677.282162, 1332356677.282213, 1332356677.282043, 1332356677.282130
 1332356677.284488, 1332356677.284628, 1332356677.284836, 1332356677.284888, 1332356677.284672, 1332356677.284799
 1332356677.286981, 1332356677.287108, 1332356677.287268, 1332356677.287331, 1332356677.287149, 1332356677.287236
 1332356677.289501, 1332356677.289638, 1332356677.289814, 1332356677.289865, 1332356677.289680, 1332356677.289767
 1332356677.291965, 1332356677.292091, 1332356677.292260, 1332356677.292340, 1332356677.292133, 1332356677.292220
 1332356677.294551, 1332356677.294686, 1332356677.294891, 1332356677.294957, 1332356677.294749, 1332356677.294858
 1332356677.297045, 1332356677.297114, 1332356677.297275, 1332356677.297326, 1332356677.297157, 1332356677.297243
 1332356677.299723, 1332356677.299869, 1332356677.300049, 1332356677.300100, 1332356677.299911, 1332356677.300017
 1332356677.302278, 1332356677.302440, 1332356677.302604, 1332356677.302655, 1332356677.302482, 1332356677.302572
 1332356677.304875, 1332356677.304978, 1332356677.305140, 1332356677.305198, 1332356677.305020, 1332356677.305108
 1332356677.307455, 1332356677.307588, 1332356677.307754, 1332356677.307806, 1332356677.307631, 1332356677.307722
 1332356677.309998, 1332356677.310139, 1332356677.310300, 1332356677.310351, 1332356677.310181, 1332356677.310267
 1332356677.312347, 1332356677.312497, 1332356677.312672, 1332356677.312727, 1332356677.312539, 1332356677.312640
 1332356677.314959, 1332356677.315083, 1332356677.315257, 1332356677.315309, 1332356677.315138, 1332356677.315225
 1332356677.317549, 1332356677.317691, 1332356677.317871, 1332356677.317931, 1332356677.317734, 1332356677.317835
 1332356677.320025, 1332356677.320160, 1332356677.320339, 1332356677.320392, 1332356677.320203, 1332356677.320306
 1332356677.322475, 1332356677.322577, 1332356677.322742, 1332356677.322809, 1332356677.322620, 1332356677.322709
 1332356677.324967, 1332356677.325067, 1332356677.325228, 1332356677.325279, 1332356677.325109, 1332356677.325196
 1332356677.327492, 1332356677.327551, 1332356677.327716, 1332356677.327769, 1332356677.327594, 1332356677.327683
 1332356677.330050, 1332356677.330191, 1332356677.330357, 1332356677.330410, 1332356677.330235, 1332356677.330324
