 1332356682.045059, 1332356682.045138, 1332356682.045591, 1332356682.045642, 1332356682.045184, 1332356682.045540
 1332356682.046419, 1332356682.046494, 1332356682.046873, 1332356682.046934, 1332356682.046553, 1332356682.046828
 1332356682.048015, 1332356682.048168, 1332356682.048477, 1332356682.048536, 1332356682.048216, 1332356682.048423
 1332356682.049346, 1332356682.049459, 1332356682.049756, 1332356682.049824, 1332356682.049507, 1332356682.049711
 1332356682.050712, 1332356682.050787, 1332356682.051086, 1332356682.051142, 1332356682.050835, 1332356682.051040
 1332356682.052044, 1332356682.052144, 1332356682.052439, 1332356682.052492, 1332356682.052203, 1332356682.052379
 1332356682.053357, 1332356682.053476, 1332356682.053778, 1332356682.053846, 1332356682.053525, 1332356682.053726
 1332356682.054707, 1332356682.054956, 1332356682.055252, 1332356682.055306, 1332356682.055003, 1332356682.055207
 1332356682.056233, 1332356682.056359, 1332356682.056663, 1332356682.056736, 1332356682.056406, 1332356682.056610
 1332356682.057856, 1332356682.057985, 1332356682.058296, 1332356682.058351, 1332356682.058056, 1332356682.058237
 1332356682.059282, 1332356682.059464, 1332356682.059751, 1332356682.059812, 1332356682.059510, 1332356682.059708
 1332356682.060732, 1332356682.060910, 1332356682.061196, 1332356682.061252, 1332356682.060957, 1332356682.061153
 1332356682.062160, 1332356682.062320, 1332356682.062611, 1332356682.062674, 1332356682.062367, 1332356682.062564
 1332356682.063588, 1332356682.063726, 1332356682.064021, 1332356682.064076, 1332356682.063782, 1332356682.063974
 1332356682.064931, 1332356682.065077, 1332356682.065368, 1332356682.065442, 1332356682.065124, 1332356682.065324
 1332356682.066391, 1332356682.066540, 1332356682.066854, 1332356682.066906, 1332356682.066600, 1332356682.066794
 1332356682.067921, 1332356682.068089, 1332356682.068407, 1332356682.068460, 1332356682.068164, 1332356682.068348
 1332356682.069497, 1332356682.069667, 1332356682.069971, 1332356682.070024, 1332356682.069727, 1332356682.069912
 1332356682.070982, 1332356682.071095, 1332356682.071396, 1332356682.071449, 1332356682.071154, 1332356682.071340
 1332356682.072357, 1332356682.072531, 1332356682.072841, 1332356682.072894, 1332356682.072594, 1332356682.072781
 1332356682.073774, 1332356682.073901, 1332356682.074234, 1332356682.074291, 1332356682.073947, 1332356682.074184
 1332356682.075241, 1332356682.075375, 1332356682.075675, 1332356682.075732, 1332356682.075433, 1332356682.075621
 1332356682.076587, 1332356682.076696, 1332356682.077014, 1332356682.077068, 1332356682.076756, 1332356682.076955
 1332356682.077904, 1332356682.078006, 1332356682.078305, 1332356682.078361, 1332356682.078066, 1332356682.078251
 1332356682.079256, 1332356682.079315, 1332356682.079612, 1332356682.079669, 1332356682.079373, 1332356682.079559
 1332356682.080580, 1332356682.080638, 1332356682.080937, 1332356682.080991, 1332356682.080697, 1332356682.080880
 1332356682.081955, 1332356682.082081, 1332356682.082380, 1332356682.082434, 1332356682.082141, 1332356682.082323
 1332356682.083324, 1332356682.083430, 1332356682.083723, 1332356682.083786, 1332356682.083480, 1332356682.083679
 1332356682.084559, 1332356682.084698, 1332356682.085030, 1332356682.085083, 1332356682.084773, 1332356682.084986
 1332356682.085946, 1332356682.086057, 1332356682.086347, 1332356682.086409, 1332356682.086104, 1332356682.086302
 1332356682.087206, 1332356682.087344, 1332356682.087645, 1332356682.087699, 1332356682.087403, 1332356682.087589
 1332356682.088505, 1332356682.088650, 1332356682.088952, 1332356682.089006, 1332356682.088709, 1332356682.088893
 1332356682.089773, 1332356682.089906, 1332356682.090196, 1332356682.090261, 1332356682.089952, 1332356682.090152
 1332356682.091112, 1332356682.091212, 1332356682.091499, 1332356682.091564, 1332356682.091258, 1332356682.091454
 1332356682.092430, 1332356682.092571, 1332356682.092872, 1332356682.092926, 1332356682.092632, 1332356682.092814
 1332356682.093838, 1332356682.093987, 1332356682.094393, 1332356682.094449, 1332356682.094032, 1332356682.094340
 1332356682.095361, 1332356682.095502, 1332356682.095790, 1332356682.095855, 1332356682.095548, 1332356682.095746
 1332356682.096684, 1332356682.096741, 1332356682.097029, 1332356682.097087, 1332356682.096803, 1332356682.096975
 1332356682.097924, 1332356682.098025, 1332356682.098317, 1332356682.098381, 1332356682.098073, 1332356682.098273
 1332356682.099213, 1332356682.099314, 1332356682.099594, 1332356682.099660, 1332356682.099361, 1332356682.099550
 1332356682.100428, 1332356682.100564, 1332356682.100866, 1332356682.100919, 1332356682.100625, 1332356682.100807
 1332356682.101761, 1332356682.101833, 1332356682.102111, 1332356682.102177, 1332356682.101880, 1332356682.102067
 1332356682.103015, 1332356682.103141, 1332356682.103429, 1332356682.103496, 1332356682.103187, 1332356682.103385
 1332356682.104368, 1332356682.104469, 1332356682.104792, 1332356682.104849, 1332356682.104528, 1332356682.104716
 1332356682.105764, 1332356682.105859, 1332356682.106148, 1332356682.106211, 1332356682.105906, 1332356682.106105
 1332356682.107009, 1332356682.107145, 1332356682.107434, 1332356682.107498, 1332356682.107192, 1332356682.107390
 1332356682.108336, 1332356682.108394, 1332356682.108693, 1332356682.108749, 1332356682.108454, 1332356682.108638
 1332356682.109602, 1332356682.109677, 1332356682.109957, 1332356682.110021, 1332356682.109722, 1332356682.109914
 1332356682.110787, 1332356682.110912, 1332356682.111215, 1332356682.111268, 1332356682.110971, 1332356682.111156
 1332356682.112107, 1332356682.112210, 1332356682.112512, 1332356682.112566, 1332356682.112270, 1332356682.112455
 1332356682.113398, 1332356682.113493, 1332356682.113809, 1332356682.113864, 1332356682.113540, 1332356682.113756
 1332356682.114816, 1332356682.114916, 1332356682.115212, 1332356682.115267, 1332356682.114966, 1332356682.115168
 1332356682.116043, 1332356682.116168, 1332356682.116458, 1332356682.116512, 1332356682.116215, 1332356682.116412
 1332356682.117517, 1332356682.117641, 1332356682.117942, 1332356682.117995, 1332356682.117702, 1332356682.117884
 1332356682.118811, 1332356682.118924, 1332356682.119202, 1332356682.119267, 1332356682.118971, 1332356682.119158
 1332356682.120116, 1332356682.120251, 1332356682.120546, 1332356682.120603, 1332356682.120306, 1332356682.120494
 1332356682.121417, 1332356682.121551, 1332356682.121842, 1332356682.121905, 1332356682.121598, 1332356682.121798
 1332356682.122713, 1332356682.122852, 1332356682.123141, 1332356682.123207, 1332356682.122899, 1332356682.123097
 1332356682.124081, 1332356682.124163, 1332356682.124455, 1332356682.124521, 1332356682.124209, 1332356682.124411
 1332356682.125331, 1332356682.125473, 1332356682.125751, 1332356682.125816, 1332356682.125520, 1332356682.125707
 1332356682.126663, 1332356682.126798, 1332356682.127100, 1332356682.127156, 1332356682.126857, 1332356682.127046
 1332356682.128009, 1332356682.128109, 1332356682.128409, 1332356682.128465, 1332356682.128169, 1332356682.128354
 1332356682.129305, 1332356682.129597, 1332356682.129882, 1332356682.129935, 1332356682.129652, 1332356682.129838
 1332356682.130735, 1332356682.130870, 1332356682.131171, 1332356682.131225, 1332356682.130931, 1332356682.131115
 1332356682.132075, 1332356682.132177, 1332356682.132477, 1332356682.132533, 1332356682.132237, 1332356682.132421
 1332356682.133365, 1332356682.133510, 1332356682.133813, 1332356682.133867, 1332356682.133570, 1332356682.133754
 1332356682.134708, 1332356682.134910, 1332356682.135211, 1332356682.135266, 1332356682.134968, 1332356682.135156
 1332356682.136078, 1332356682.136215, 1332356682.136502, 1332356682.136565, 1332356682.136262, 1332356682.136457
 1332356682.137427, 1332356682.137495, 1332356682.137786, 1332356682.137841, 1332356682.137542, 1332356682.137743
 1332356682.138689, 1332356682.138830, 1332356682.139110, 1332356682.139176, 1332356682.138877, 1332356682.139066
 1332356682.140057, 1332356682.140205, 1332356682.140483, 1332356682.140536, 1332356682.140252, 1332356682.140424
 1332356682.141332, 1332356682.141571, 1332356682.141857, 1332356682.141912, 1332356682.141617, 1332356682.141813
 1332356682.142816, 1332356682.142917, 1332356682.143224, 1332356682.143277, 1332356682.142978, 1332356682.143165
 1332356682.144077, 1332356682.144175, 1332356682.144466, 1332356682.144533, 1332356682.144222, 1332356682.144422
 1332356682.145390, 1332356682.145574, 1332356682.145860, 1332356682.145914, 1332356682.145631, 1332356682.145816
 1332356682.146750, 1332356682.146855, 1332356682.147157, 1332356682.147211, 1332356682.146915, 1332356682.147101
 1332356682.148066, 1332356682.148135, 1332356682.148425, 1332356682.148488, 1332356682.148181, 1332356682.148380
 1332356682.149343, 1332356682.149498, 1332356682.149801, 1332356682.149854, 1332356682.149559, 1332356682.149742
 1332356682.150652, 1332356682.150786, 1332356682.151084, 1332356682.151140, 1332356682.150846, 1332356682.151029
 1332356682.152018, 1332356682.152149, 1332356682.152458, 1332356682.152513, 1332356682.152199, 1332356682.152414
 1332356682.153541, 1332356682.153637, 1332356682.153967, 1332356682.154029, 1332356682.153684, 1332356682.153907
 1332356682.155303, 1332356682.155404, 1332356682.155699, 1332356682.155762, 1332356682.155451, 1332356682.155655
 1332356682.156561, 1332356682.156710, 1332356682.156999, 1332356682.157063, 1332356682.156757, 1332356682.156954
 1332356682.157889, 1332356682.157946, 1332356682.158247, 1332356682.158300, 1332356682.158006, 1332356682.158188
 1332356682.159110, 1332356682.159245, 1332356682.159546, 1332356682.159599, 1332356682.159305, 1332356682.159490
 1332356682.160421, 1332356682.160555, 1332356682.160862, 1332356682.160915, 1332356682.160616, 1332356682.160804
 1332356682.161751, 1332356682.161889, 1332356682.162192, 1332356682.162245, 1332356682.161949, 1332356682.162133
 1332356682.163059, 1332356682.163197, 1332356682.163500, 1332356682.163553, 1332356682.163258, 1332356682.163441
 1332356682.164411, 1332356682.164511, 1332356682.164829, 1332356682.164883, 1332356682.164571, 1332356682.164756
 1332356682.165807, 1332356682.165934, 1332356682.166231, 1332356682.166286, 1332356682.165980, 1332356682.166179
 1332356682.167134, 1332356682.167268, 1332356682.167569, 1332356682.167623, 1332356682.167327, 1332356682.167511
 1332356682.168389, 1332356682.168532, 1332356682.168810, 1332356682.168875, 1332356682.168579, 1332356682.168765
 1332356682.169714, 1332356682.169811, 1332356682.170110, 1332356682.170165, 1332356682.169857, 1332356682.170066
 1332356682.171044, 1332356682.171144, 1332356682.171436, 1332356682.171504, 1332356682.171191, 1332356682.171391
 1332356682.172370, 1332356682.172504, 1332356682.172805, 1332356682.172859, 1332356682.172564, 1332356682.172745
 1332356682.173681, 1332356682.173807, 1332356682.174174, 1332356682.174242, 1332356682.173868, 1332356682.174052
 1332356682.175161, 1332356682.175220, 1332356682.175523, 1332356682.175577, 1332356682.175280, 1332356682.175465
 1332356682.176567, 1332356682.176722, 1332356682.177014, 1332356682.177080, 1332356682.176769, 1332356682.176970
 1332356682.178094, 1332356682.178228, 1332356682.178531, 1332356682.178588, 1332356682.178289, 1332356682.178474
 1332356682.179436, 1332356682.179538, 1332356682.179836, 1332356682.179893, 1332356682.179598, 1332356682.179782
 1332356682.180794, 1332356682.180852, 1332356682.181152, 1332356682.181206, 1332356682.180911, 1332356682.181096
 1332356682.182101, 1332356682.182243, 1332356682.182531, 1332356682.182594, 1332356682.182290, 1332356682.182486
 1332356682.183896, 1332356682.183953, 1332356682.184286, 1332356682.184340, 1332356682.184013, 1332356682.184241
 1332356682.185201, 1332356682.185337, 1332356682.185649, 1332356682.185713, 1332356682.185404, 1332356682.185605
 1332356682.186519, 1332356682.186650, 1332356682.186938, 1332356682.186992, 1332356682.186697, 1332356682.186894
 1332356682.187868, 1332356682.188002, 1332356682.188306, 1332356682.188359, 1332356682.188063, 1332356682.188248
 1332356682.189212, 1332356682.189317, 1332356682.189763, 1332356682.189817, 1332356682.189520, 1332356682.189703
 1332356682.190619, 1332356682.190755, 1332356682.191061, 1332356682.191115, 1332356682.190815, 1332356682.191003
 1332356682.191951, 1332356682.192093, 1332356682.192390, 1332356682.192444, 1332356682.192151, 1332356682.192334
 1332356682.193241, 1332356682.193374, 1332356682.193673, 1332356682.193730, 1332356682.193445, 1332356682.193619
 1332356682.194638, 1332356682.194779, 1332356682.195099, 1332356682.195152, 1332356682.194852, 1332356682.195041
 1332356682.195997, 1332356682.196098, 1332356682.196396, 1332356682.196453, 1332356682.196158, 1332356682.196342
 1332356682.197418, 1332356682.197487, 1332356682.197776, 1332356682.197841, 1332356682.197534, 1332356682.197731
 1332356682.198647, 1332356682.198704, 1332356682.198969, 1332356682.199039, 1332356682.198751, 1332356682.198924
 1332356682.199889, 1332356682.200023, 1332356682.200320, 1332356682.200377, 1332356682.200083, 1332356682.200267
 1332356682.201261, 1332356682.201503, 1332356682.201799, 1332356682.201853, 1332356682.201560, 1332356682.201744
 1332356682.202633, 1332356682.202731, 1332356682.203020, 1332356682.203086, 1332356682.202777, 1332356682.202977
 1332356682.203851, 1332356682.203967, 1332356682.204286, 1332356682.204340, 1332356682.204020, 1332356682.204231
 1332356682.205098, 1332356682.205156, 1332356682.205464, 1332356682.205519, 1332356682.205216, 1332356682.205406
 1332356682.206318, 1332356682.206453, 1332356682.206758, 1332356682.206815, 1332356682.206513, 1332356682.206704
 1332356682.207625, 1332356682.207722, 1332356682.208009, 1332356682.208076, 1332356682.207769, 1332356682.207964
 1332356682.208829, 1332356682.208964, 1332356682.209264, 1332356682.209320, 1332356682.209025, 1332356682.209209
 1332356682.210241, 1332356682.210313, 1332356682.210599, 1332356682.210652, 1332356682.210369, 1332356682.210554
 1332356682.211594, 1332356682.211718, 1332356682.212019, 1332356682.212073, 1332356682.211778, 1332356682.211960
 1332356682.212866, 1332356682.212962, 1332356682.213250, 1332356682.213475, 1332356682.213009, 1332356682.213206
 1332356682.214432, 1332356682.214619, 1332356682.214951, 1332356682.215003, 1332356682.214666, 1332356682.214899
 1332356682.215734, 1332356682.215811, 1332356682.216114, 1332356682.216174, 1332356682.215857, 1332356682.216061
 1332356682.216897, 1332356682.216922, 1332356682.217208, 1332356682.217267, 1332356682.216968, 1332356682.217163
 1332356682.218079, 1332356682.218104, 1332356682.218392, 1332356682.218480, 1332356682.218149, 1332356682.218348
 1332356682.219207, 1332356682.219279, 1332356682.219574, 1332356682.219642, 1332356682.219325, 1332356682.219521
 1332356682.220490, 1332356682.220571, 1332356682.220858, 1332356682.220907, 1332356682.220617, 1332356682.220814
 1332356682.221643, 1332356682.221782, 1332356682.222060, 1332356682.222119, 1332356682.221829, 1332356682.222016
 1332356682.222923, 1332356682.222961, 1332356682.223260, 1332356682.223307, 1332356682.223006, 1332356682.223216
 1332356682.224187, 1332356682.224261, 1332356682.224544, 1332356682.224595, 1332356682.224307, 1332356682.224492
 1332356682.225658, 1332356682.225695, 1332356682.225956, 1332356682.226004, 1332356682.225740, 1332356682.225911
 1332356682.226855, 1332356682.226894, 1332356682.227184, 1332356682.227231, 1332356682.226943, 1332356682.227140
 1332356682.227910, 1332356682.227989, 1332356682.228268, 1332356682.228319, 1332356682.228035, 1332356682.228215
 1332356682.229139, 1332356682.229210, 1332356682.229507, 1332356682.229563, 1332356682.229256, 1332356682.229463
 1332356682.230220, 1332356682.230417, 1332356682.230696, 1332356682.230758, 1332356682.230471, 1332356682.230652
 1332356682.231447, 1332356682.231519, 1332356682.231812, 1332356682.231862, 1332356682.231566, 1332356682.231767
 1332356682.232632, 1332356682.232704, 1332356682.233008, 1332356682.233067, 1332356682.232764, 1332356682.232965
 1332356682.233904, 1332356682.233928, 1332356682.234309, 1332356682.234370, 1332356682.233978, 1332356682.234266
 1332356682.235179, 1332356682.235353, 1332356682.235664, 1332356682.235715, 1332356682.235414, 1332356682.235610
 1332356682.236452, 1332356682.236535, 1332356682.236831, 1332356682.236884, 1332356682.236581, 1332356682.236774
 1332356682.237978, 1332356682.238004, 1332356682.238292, 1332356682.238341, 1332356682.238050, 1332356682.238235
 1332356682.239072, 1332356682.239251, 1332356682.239553, 1332356682.239605, 1332356682.239311, 1332356682.239499
 1332356682.240455, 1332356682.240528, 1332356682.240829, 1332356682.240891, 1332356682.240595, 1332356682.240785
 1332356682.241722, 1332356682.241866, 1332356682.242146, 1332356682.242197, 1332356682.241912, 1332356682.242095
 1332356682.242949, 1332356682.243025, 1332356682.243307, 1332356682.243357, 1332356682.243072, 1332356682.243253
 1332356682.244243, 1332356682.244320, 1332356682.244628, 1332356682.244679, 1332356682.244366, 1332356682.244569
 1332356682.245437, 1332356682.245580, 1332356682.245864, 1332356682.245924, 1332356682.245638, 1332356682.245820
 1332356682.246689, 1332356682.246774, 1332356682.247090, 1332356682.247138, 1332356682.246829, 1332356682.247015
 1332356682.247966, 1332356682.248045, 1332356682.248355, 1332356682.248405, 1332356682.248118, 1332356682.248303
 1332356682.249291, 1332356682.249644, 1332356682.249923, 1332356682.249986, 1332356682.249693, 1332356682.249877
 1332356682.250870, 1332356682.250951, 1332356682.251235, 1332356682.251286, 1332356682.250997, 1332356682.251177
 1332356682.251997, 1332356682.252069, 1332356682.252371, 1332356682.252428, 1332356682.252127, 1332356682.252311
 1332356682.253244, 1332356682.253316, 1332356682.253648, 1332356682.253707, 1332356682.253379, 1332356682.253604
 1332356682.254663, 1332356682.254798, 1332356682.255113, 1332356682.255170, 1332356682.254860, 1332356682.255067
 1332356682.256049, 1332356682.256244, 1332356682.256532, 1332356682.256610, 1332356682.256304, 1332356682.256488
 1332356682.257528, 1332356682.257737, 1332356682.258023, 1332356682.258070, 1332356682.257784, 1332356682.257966
 1332356682.259031, 1332356682.259238, 1332356682.259523, 1332356682.259571, 1332356682.259284, 1332356682.259479
 1332356682.260537, 1332356682.260748, 1332356682.261022, 1332356682.261082, 1332356682.260797, 1332356682.260978
 1332356682.262131, 1332356682.262246, 1332356682.262566, 1332356682.262630, 1332356682.262301, 1332356682.262513
 1332356682.263313, 1332356682.263517, 1332356682.263807, 1332356682.263857, 1332356682.263564, 1332356682.263751
 1332356682.264843, 1332356682.265039, 1332356682.265322, 1332356682.265383, 1332356682.265087, 1332356682.265277
 1332356682.266391, 1332356682.266589, 1332356682.266868, 1332356682.266924, 1332356682.266649, 1332356682.266820
 1332356682.267862, 1332356682.268056, 1332356682.268343, 1332356682.268405, 1332356682.268113, 1332356682.268299
 1332356682.269310, 1332356682.269434, 1332356682.269748, 1332356682.269809, 1332356682.269485, 1332356682.269700
 1332356682.270535, 1332356682.270578, 1332356682.270887, 1332356682.270940, 1332356682.270628, 1332356682.270840
 1332356682.271833, 1332356682.272017, 1332356682.272332, 1332356682.272384, 1332356682.272067, 1332356682.272284
 1332356682.273537, 1332356682.273721, 1332356682.274034, 1332356682.274087, 1332356682.273771, 1332356682.273971
 1332356682.274958, 1332356682.275037, 1332356682.275355, 1332356682.275408, 1332356682.275088, 1332356682.275307
 1332356682.276096, 1332356682.276246, 1332356682.276559, 1332356682.276628, 1332356682.276311, 1332356682.276511
 1332356682.277576, 1332356682.277753, 1332356682.278052, 1332356682.278104, 1332356682.277804, 1332356682.278004
 1332356682.279093, 1332356682.279265, 1332356682.279579, 1332356682.279647, 1332356682.279331, 1332356682.279532
 1332356682.280430, 1332356682.280509, 1332356682.280823, 1332356682.280876, 1332356682.280560, 1332356682.280776
 1332356682.281847, 1332356682.282035, 1332356682.282354, 1332356682.282409, 1332356682.282097, 1332356682.282296
 1332356682.283396, 1332356682.283571, 1332356682.283910, 1332356682.283979, 1332356682.283629, 1332356682.283843
 1332356682.284856, 1332356682.284935, 1332356682.285261, 1332356682.285472, 1332356682.284985, 1332356682.285213
 1332356682.286357, 1332356682.286387, 1332356682.286711, 1332356682.286775, 1332356682.286437, 1332356682.286663
 1332356682.287644, 1332356682.287813, 1332356682.288137, 1332356682.288199, 1332356682.287877, 1332356682.288089
 1332356682.289176, 1332356682.289327, 1332356682.289669, 1332356682.289724, 1332356682.289394, 1332356682.289608
 1332356682.290502, 1332356682.290544, 1332356682.290853, 1332356682.290916, 1332356682.290593, 1332356682.290793
 1332356682.291861, 1332356682.292020, 1332356682.292359, 1332356682.292419, 1332356682.292082, 1332356682.292296
 1332356682.293442, 1332356682.293546, 1332356682.293886, 1332356682.293950, 1332356682.293607, 1332356682.293821
 1332356682.294843, 1332356682.294921, 1332356682.295245, 1332356682.295314, 1332356682.294977, 1332356682.295197
 1332356682.296201, 1332356682.296239, 1332356682.296563, 1332356682.296638, 1332356682.296288, 1332356682.296515
 1332356682.297717, 1332356682.297896, 1332356682.298221, 1332356682.298291, 1332356682.297947, 1332356682.298174
 1332356682.299216, 1332356682.299398, 1332356682.299725, 1332356682.299779, 1332356682.299448, 1332356682.299678
 1332356682.300556, 1332356682.300723, 1332356682.301036, 1332356682.301104, 1332356682.300774, 1332356682.300988
 1332356682.302072, 1332356682.302239, 1332356682.302569, 1332356682.302623, 1332356682.302289, 1332356682.302521
 1332356682.303572, 1332356682.303721, 1332356682.304143, 1332356682.304210, 1332356682.303783, 1332356682.304000
 1332356682.305179, 1332356682.305232, 1332356682.305568, 1332356682.305632, 1332356682.305281, 1332356682.305521
 1332356682.306546, 1332356682.306725, 1332356682.307044, 1332356682.307108, 1332356682.306779, 1332356682.306996
 1332356682.308056, 1332356682.308143, 1332356682.308470, 1332356682.308534, 1332356682.308197, 1332356682.308412
 1332356682.309702, 1332356682.309843, 1332356682.310169, 1332356682.310234, 1332356682.309893, 1332356682.310122
 1332356682.311165, 1332356682.311255, 1332356682.311578, 1332356682.311631, 1332356682.311306, 1332356682.311527
 1332356682.312552, 1332356682.312697, 1332356682.313024, 1332356682.313090, 1332356682.312748, 1332356682.312976
 1332356682.314153, 1332356682.314182, 1332356682.314524, 1332356682.314576, 1332356682.314245, 1332356682.314460
 1332356682.315428, 1332356682.315575, 1332356682.315888, 1332356682.315952, 1332356682.315626, 1332356682.315840
 1332356682.316929, 1332356682.317097, 1332356682.317448, 1332356682.317501, 1332356682.317161, 1332356682.317374
 1332356682.318506, 1332356682.318673, 1332356682.319002, 1332356682.319066, 1332356682.318727, 1332356682.318942
 1332356682.320056, 1332356682.320134, 1332356682.320455, 1332356682.320522, 1332356682.320190, 1332356682.320407
 1332356682.321350, 1332356682.321650, 1332356682.321972, 1332356682.322026, 1332356682.321701, 1332356682.321920
 1332356682.322915, 1332356682.323000, 1332356682.323297, 1332356682.323350, 1332356682.323051, 1332356682.323239
 1332356682.324241, 1332356682.324390, 1332356682.324708, 1332356682.324791, 1332356682.324454, 1332356682.324661
 1332356682.325655, 1332356682.325697, 1332356682.326017, 1332356682.326071, 1332356682.325746, 1332356682.325969
 1332356682.326967, 1332356682.327045, 1332356682.327366, 1332356682.327433, 1332356682.327102, 1332356682.327318
 1332356682.328291, 1332356682.328464, 1332356682.328786, 1332356682.328852, 1332356682.328514, 1332356682.328738
 1332356682.329717, 1332356682.329795, 1332356682.330106, 1332356682.330170, 1332356682.329847, 1332356682.330059
 1332356682.331029, 1332356682.331195, 1332356682.331518, 1332356682.331572, 1332356682.331246, 1332356682.331467
 1332356682.332559, 1332356682.332640, 1332356682.332961, 1332356682.333027, 1332356682.332689, 1332356682.332913
 1332356682.334061, 1332356682.334155, 1332356682.334506, 1332356682.334573, 1332356682.334229, 1332356682.334459
 1332356682.335530, 1332356682.335642, 1332356682.335984, 1332356682.336044, 1332356682.335705, 1332356682.335919
 1332356682.336957, 1332356682.337107, 1332356682.337426, 1332356682.337491, 1332356682.337158, 1332356682.337360
 1332356682.338499, 1332356682.338553, 1332356682.338865, 1332356682.338931, 1332356682.338616, 1332356682.338817
 1332356682.339852, 1332356682.339966, 1332356682.340287, 1332356682.340353, 1332356682.340016, 1332356682.340239
 1332356682.341372, 1332356682.341523, 1332356682.341864, 1332356682.341918, 1332356682.341588, 1332356682.341800
 1332356682.342874, 1332356682.342958, 1332356682.343296, 1332356682.343360, 1332356682.343018, 1332356682.343232
 1332356682.344428, 1332356682.344470, 1332356682.344811, 1332356682.344863, 1332356682.344535, 1332356682.344748
 1332356682.345953, 1332356682.346045, 1332356682.346387, 1332356682.346447, 1332356682.346107, 1332356682.346324
 1332356682.347446, 1332356682.347500, 1332356682.347824, 1332356682.347890, 1332356682.347549, 1332356682.347776
 1332356682.348842, 1332356682.348930, 1332356682.349250, 1332356682.349317, 1332356682.348986, 1332356682.349203
 1332356682.350199, 1332356682.350385, 1332356682.350724, 1332356682.350776, 1332356682.350450, 1332356682.350661
 1332356682.351847, 1332356682.351960, 1332356682.352282, 1332356682.352347, 1332356682.352010, 1332356682.352235
 1332356682.353403, 1332356682.353513, 1332356682.353857, 1332356682.353908, 1332356682.353579, 1332356682.353792
 1332356682.354980, 1332356682.355165, 1332356682.355497, 1332356682.355561, 1332356682.355219, 1332356682.355450
 1332356682.356602, 1332356682.356637, 1332356682.356969, 1332356682.357025, 1332356682.356702, 1332356682.356912
 1332356682.358110, 1332356682.358195, 1332356682.358529, 1332356682.358584, 1332356682.358260, 1332356682.358471
 1332356682.359504, 1332356682.359695, 1332356682.360010, 1332356682.360076, 1332356682.359759, 1332356682.359962
 1332356682.361021, 1332356682.361211, 1332356682.361542, 1332356682.361604, 1332356682.361269, 1332356682.361494
 1332356682.362643, 1332356682.362729, 1332356682.363050, 1332356682.363116, 1332356682.362785, 1332356682.363002
 1332356682.363947, 1332356682.364192, 1332356682.364535, 1332356682.364586, 1332356682.364257, 1332356682.364473
 1332356682.365634, 1332356682.365753, 1332356682.366077, 1332356682.366141, 1332356682.365803, 1332356682.366029
 1332356682.367106, 1332356682.367188, 1332356682.367514, 1332356682.367578, 1332356682.367238, 1332356682.367467
 1332356682.368535, 1332356682.368656, 1332356682.368990, 1332356682.369042, 1332356682.368719, 1332356682.368928
 1332356682.370118, 1332356682.370307, 1332356682.370642, 1332356682.370694, 1332356682.370371, 1332356682.370581
 1332356682.371552, 1332356682.371608, 1332356682.371917, 1332356682.371980, 1332356682.371658, 1332356682.371870
 1332356682.372903, 1332356682.373068, 1332356682.373419, 1332356682.373484, 1332356682.373130, 1332356682.373345
 1332356682.374471, 1332356682.374554, 1332356682.374884, 1332356682.374950, 1332356682.374605, 1332356682.374837
 1332356682.375838, 1332356682.375986, 1332356682.376307, 1332356682.376373, 1332356682.376036, 1332356682.376260
 1332356682.377222, 1332356682.377264, 1332356682.377607, 1332356682.377673, 1332356682.377326, 1332356682.377559
 1332356682.378653, 1332356682.378825, 1332356682.379150, 1332356682.379214, 1332356682.378875, 1332356682.379104
 1332356682.380132, 1332356682.380160, 1332356682.380481, 1332356682.380546, 1332356682.380210, 1332356682.380434
 1332356682.381629, 1332356682.381672, 1332356682.382010, 1332356682.382070, 1332356682.381734, 1332356682.381947
 1332356682.382903, 1332356682.383071, 1332356682.383405, 1332356682.383460, 1332356682.383136, 1332356682.383346
 1332356682.384339, 1332356682.384427, 1332356682.384769, 1332356682.384829, 1332356682.384489, 1332356682.384707
 1332356682.385706, 1332356682.385871, 1332356682.386199, 1332356682.386263, 1332356682.385925, 1332356682.386139
 1332356682.387087, 1332356682.387126, 1332356682.387448, 1332356682.387512, 1332356682.387175, 1332356682.387401
 1332356682.388356, 1332356682.388443, 1332356682.388756, 1332356682.388820, 1332356682.388494, 1332356682.388708
 1332356682.389674, 1332356682.389834, 1332356682.390172, 1332356682.390225, 1332356682.389895, 1332356682.390108
 1332356682.390981, 1332356682.391017, 1332356682.391340, 1332356682.391403, 1332356682.391067, 1332356682.391293
 1332356682.392141, 1332356682.392168, 1332356682.392477, 1332356682.392541, 1332356682.392218, 1332356682.392430
 1332356682.393277, 1332356682.393305, 1332356682.393776, 1332356682.393838, 1332356682.393519, 1332356682.393729
 1332356682.394593, 1332356682.394646, 1332356682.394969, 1332356682.395033, 1332356682.394695, 1332356682.394921
 1332356682.395815, 1332356682.395894, 1332356682.396219, 1332356682.396281, 1332356682.395959, 1332356682.396171
 1332356682.397062, 1332356682.397102, 1332356682.397435, 1332356682.397498, 1332356682.397151, 1332356682.397371
 1332356682.398310, 1332356682.398387, 1332356682.398723, 1332356682.398775, 1332356682.398451, 1332356682.398659
 1332356682.399527, 1332356682.399568, 1332356682.399890, 1332356682.399954, 1332356682.399617, 1332356682.399843
