 1332356676.662914, 1332356676.663477, 1332356676.663765, 1332356676.663817, 1332356676.663541, 1332356676.663731
 1332356676.666005, 1332356676.666150, 1332356676.666448, 1332356676.666500, 1332356676.666212, 1332356676.666402
 1332356676.668567, 1332356676.668722, 1332356676.669005, 1332356676.669057, 1332356676.668785, 1332356676.668972
 1332356676.671204, 1332356676.671348, 1332356676.671620, 1332356676.671673, 1332356676.671411, 1332356676.671583
 1332356676.673613, 1332356676.673735, 1332356676.674025, 1332356676.674166, 1332356676.673811, 1332356676.673992
 1332356676.676130, 1332356676.676283, 1332356676.676575, 1332356676.676635, 1332356676.676349, 1332356676.676534
 1332356676.678587, 1332356676.678742, 1332356676.679023, 1332356676.679082, 1332356676.678806, 1332356676.678990
 1332356676.681036, 1332356676.681198, 1332356676.681645, 1332356676.681703, 1332356676.681280, 1332356676.681613
 1332356676.683659, 1332356676.683817, 1332356676.684152, 1332356676.684245, 1332356676.683881, 1332356676.684068
 1332356676.686385, 1332356676.686457, 1332356676.686767, 1332356676.686832, 1332356676.686520, 1332356676.686734
 1332356676.688818, 1332356676.688935, 1332356676.689217, 1332356676.689270, 1332356676.688998, 1332356676.689184
 1332356676.691361, 1332356676.691511, 1332356676.691821, 1332356676.691872, 1332356676.691593, 1332356676.691788
 1332356676.693997, 1332356676.694171, 1332356676.694482, 1332356676.694546, 1332356676.694242, 1332356676.694440
 1332356676.696638, 1332356676.696786, 1332356676.697072, 1332356676.697124, 1332356676.696851, 1332356676.697039
 1332356676.699121, 1332356676.699276, 1332356676.699571, 1332356676.699641, 1332356676.699347, 1332356676.699530
 1332356676.701531, 1332356676.701624, 1332356676.701926, 1332356676.701978, 1332356676.701686, 1332356676.701894
 1332356676.703990, 1332356676.704159, 1332356676.704472, 1332356676.704524, 1332356676.704237, 1332356676.704430
 1332356676.706756, 1332356676.706899, 1332356676.707193, 1332356676.707244, 1332356676.706962, 1332356676.707146
 1332356676.709258, 1332356676.709358, 1332356676.709658, 1332356676.709711, 1332356676.709451, 1332356676.709625
 1332356676.711736, 1332356676.711883, 1332356676.712173, 1332356676.712231, 1332356676.711958, 1332356676.712140
 1332356676.714267, 1332356676.714417, 1332356676.714706, 1332356676.714764, 1332356676.714481, 1332356676.714672
 1332356676.716854, 1332356676.716929, 1332356676.717217, 1332356676.717283, 1332356676.716994, 1332356676.717184
 1332356676.719357, 1332356676.719521, 1332356676.719800, 1332356676.719864, 1332356676.719584, 1332356676.719768
 1332356676.721876, 1332356676.722025, 1332356676.722329, 1332356676.722389, 1332356676.722087, 1332356676.722274
 1332356676.724521, 1332356676.724635, 1332356676.724994, 1332356676.725045, 1332356676.724706, 1332356676.724939
 1332356676.727203, 1332356676.727411, 1332356676.727700, 1332356676.727750, 1332356676.727485, 1332356676.727667
 1332356676.729965, 1332356676.730165, 1332356676.730480, 1332356676.730531, 1332356676.730266, 1332356676.730448
 1332356676.732618, 1332356676.732797, 1332356676.733088, 1332356676.733140, 1332356676.732860, 1332356676.733045
 1332356676.735346, 1332356676.735529, 1332356676.735814, 1332356676.735867, 1332356676.735593, 1332356676.735780
 1332356676.738042, 1332356676.738220, 1332356676.738503, 1332356676.738567, 1332356676.738284, 1332356676.738469
 1332356676.740620, 1332356676.740776, 1332356676.741071, 1332356676.741123, 1332356676.740853, 1332356676.741038
 1332356676.743442, 1332356676.743626, 1332356676.743909, 1332356676.743970, 1332356676.743689, 1332356676.743876
 1332356676.746181, 1332356676.746320, 1332356676.746632, 1332356676.746686, 1332356676.746383, 1332356676.746581
 1332356676.748800, 1332356676.748975, 1332356676.749255, 1332356676.749320, 1332356676.749038, 1332356676.749222
 1332356676.751417, 1332356676.751597, 1332356676.751895, 1332356676.751958, 1332356676.751669, 1332356676.751862
 1332356676.754322, 1332356676.754459, 1332356676.754725, 1332356676.754803, 1332356676.754534, 1332356676.754719
 1332356676.756796, 1332356676.756957, 1332356676.757246, 1332356676.757300, 1332356676.757021, 1332356676.757211
 1332356676.759231, 1332356676.759382, 1332356676.759687, 1332356676.759739, 1332356676.759459, 1332356676.759654
 1332356676.761735, 1332356676.761888, 1332356676.762166, 1332356676.762226, 1332356676.761950, 1332356676.762134
 1332356676.764477, 1332356676.764628, 1332356676.764981, 1332356676.765034, 1332356676.764699, 1332356676.764947
 1332356676.767220, 1332356676.767316, 1332356676.767619, 1332356676.767672, 1332356676.767381, 1332356676.767571
 1332356676.769798, 1332356676.769936, 1332356676.770245, 1332356676.770300, 1332356676.770011, 1332356676.770205
 1332356676.772402, 1332356676.772553, 1332356676.772835, 1332356676.772886, 1332356676.772615, 1332356676.772799
 1332356676.774981, 1332356676.775056, 1332356676.775346, 1332356676.775399, 1332356676.775130, 1332356676.775313
 1332356676.777655, 1332356676.777806, 1332356676.778101, 1332356676.778153, 1332356676.777867, 1332356676.778066
 1332356676.780169, 1332356676.780318, 1332356676.780600, 1332356676.780652, 1332356676.780383, 1332356676.780567
 1332356676.782743, 1332356676.782885, 1332356676.783197, 1332356676.783250, 1332356676.782962, 1332356676.783164
 1332356676.785420, 1332356676.785512, 1332356676.785804, 1332356676.785858, 1332356676.785576, 1332356676.785758
 1332356676.788004, 1332356676.788110, 1332356676.788397, 1332356676.788451, 1332356676.788174, 1332356676.788361
 1332356676.790699, 1332356676.790825, 1332356676.791113, 1332356676.791166, 1332356676.790901, 1332356676.791079
 1332356676.793543, 1332356676.793665, 1332356676.793957, 1332356676.794009, 1332356676.793739, 1332356676.793922
 1332356676.796168, 1332356676.796323, 1332356676.796621, 1332356676.796675, 1332356676.796398, 1332356676.796584
 1332356676.798723, 1332356676.798880, 1332356676.799168, 1332356676.799221, 1332356676.798944, 1332356676.799123
 1332356676.801283, 1332356676.801601, 1332356676.801910, 1332356676.801961, 1332356676.801673, 1332356676.801877
 1332356676.804041, 1332356676.804244, 1332356676.804553, 1332356676.804607, 1332356676.804324, 1332356676.804504
 1332356676.806750, 1332356676.806860, 1332356676.807149, 1332356676.807204, 1332356676.806926, 1332356676.807116
 1332356676.809174, 1332356676.809341, 1332356676.809639, 1332356676.809690, 1332356676.809409, 1332356676.809606
 1332356676.811636, 1332356676.811786, 1332356676.812064, 1332356676.812126, 1332356676.811859, 1332356676.812032
 1332356676.814309, 1332356676.814462, 1332356676.814771, 1332356676.814835, 1332356676.814526, 1332356676.814722
 1332356676.816901, 1332356676.817051, 1332356676.817358, 1332356676.817411, 1332356676.817116, 1332356676.817307
 1332356676.819477, 1332356676.819537, 1332356676.819829, 1332356676.819881, 1332356676.819608, 1332356676.819794
 1332356676.821884, 1332356676.821949, 1332356676.822251, 1332356676.822303, 1332356676.822024, 1332356676.822203
 1332356676.824427, 1332356676.824572, 1332356676.824886, 1332356676.824939, 1332356676.824637, 1332356676.824853
 1332356676.827140, 1332356676.827233, 1332356676.827521, 1332356676.827573, 1332356676.827296, 1332356676.827487
 1332356676.829554, 1332356676.829706, 1332356676.829991, 1332356676.830044, 1332356676.829771, 1332356676.829957
 1332356676.832033, 1332356676.832200, 1332356676.832491, 1332356676.832544, 1332356676.832265, 1332356676.832455
 1332356676.834723, 1332356676.834955, 1332356676.835282, 1332356676.835333, 1332356676.835044, 1332356676.835227
 1332356676.837553, 1332356676.837709, 1332356676.838004, 1332356676.838055, 1332356676.837771, 1332356676.837963
 1332356676.839997, 1332356676.840174, 1332356676.840463, 1332356676.840515, 1332356676.840238, 1332356676.840429
 1332356676.842642, 1332356676.842746, 1332356676.843027, 1332356676.843079, 1332356676.842808, 1332356676.842995
 1332356676.845281, 1332356676.845504, 1332356676.845806, 1332356676.845858, 1332356676.845567, 1332356676.845771
 1332356676.847868, 1332356676.848014, 1332356676.848302, 1332356676.848356, 1332356676.848080, 1332356676.848256
 1332356676.850509, 1332356676.850669, 1332356676.850949, 1332356676.851001, 1332356676.850731, 1332356676.850905
 1332356676.852987, 1332356676.853139, 1332356676.853442, 1332356676.853493, 1332356676.853212, 1332356676.853386
 1332356676.855654, 1332356676.855780, 1332356676.856063, 1332356676.856114, 1332356676.855842, 1332356676.856031
 1332356676.858255, 1332356676.858399, 1332356676.858678, 1332356676.858730, 1332356676.858461, 1332356676.858646
 1332356676.860766, 1332356676.860912, 1332356676.861209, 1332356676.861262, 1332356676.860975, 1332356676.861176
 1332356676.863441, 1332356676.863630, 1332356676.863940, 1332356676.864026, 1332356676.863701, 1332356676.863855
 1332356676.866144, 1332356676.866236, 1332356676.866521, 1332356676.866579, 1332356676.866304, 1332356676.866488
 1332356676.868655, 1332356676.868748, 1332356676.869036, 1332356676.869089, 1332356676.868813, 1332356676.869003
 1332356676.871223, 1332356676.871371, 1332356676.871659, 1332356676.871732, 1332356676.871450, 1332356676.871626
 1332356676.873914, 1332356676.874061, 1332356676.874372, 1332356676.874425, 1332356676.874139, 1332356676.874336
 1332356676.876388, 1332356676.876534, 1332356676.876841, 1332356676.876894, 1332356676.876614, 1332356676.876793
 1332356676.878968, 1332356676.879150, 1332356676.879449, 1332356676.879502, 1332356676.879232, 1332356676.879417
 1332356676.881427, 1332356676.881585, 1332356676.881869, 1332356676.881920, 1332356676.881648, 1332356676.881822
 1332356676.883909, 1332356676.884135, 1332356676.884461, 1332356676.884514, 1332356676.884236, 1332356676.884428
 1332356676.886695, 1332356676.886830, 1332356676.887108, 1332356676.887161, 1332356676.886894, 1332356676.887074
 1332356676.889226, 1332356676.889381, 1332356676.889682, 1332356676.889735, 1332356676.889458, 1332356676.889645
 1332356676.891761, 1332356676.891924, 1332356676.892213, 1332356676.892266, 1332356676.891991, 1332356676.892166
 1332356676.894442, 1332356676.894615, 1332356676.894946, 1332356676.894997, 1332356676.894678, 1332356676.894906
 1332356676.897119, 1332356676.897271, 1332356676.897718, 1332356676.897770, 1332356676.897510, 1332356676.897685
 1332356676.899629, 1332356676.899789, 1332356676.900078, 1332356676.900130, 1332356676.899854, 1332356676.900028
 1332356676.902228, 1332356676.902383, 1332356676.902676, 1332356676.902728, 1332356676.902448, 1332356676.902642
 1332356676.904814, 1332356676.904915, 1332356676.905210, 1332356676.905262, 1332356676.904980, 1332356676.905161
 1332356676.907334, 1332356676.907486, 1332356676.907777, 1332356676.907831, 1332356676.907550, 1332356676.907729
 1332356676.910076, 1332356676.910265, 1332356676.910548, 1332356676.910600, 1332356676.910327, 1332356676.910515
 1332356676.912597, 1332356676.912745, 1332356676.913024, 1332356676.913084, 1332356676.912807, 1332356676.912978
 1332356676.915181, 1332356676.915341, 1332356676.915625, 1332356676.915692, 1332356676.915404, 1332356676.915592
 1332356676.917709, 1332356676.917875, 1332356676.918166, 1332356676.918218, 1332356676.917946, 1332356676.918120
 1332356676.920245, 1332356676.920387, 1332356676.920712, 1332356676.920775, 1332356676.920463, 1332356676.920659
 1332356676.923029, 1332356676.923187, 1332356676.923474, 1332356676.923527, 1332356676.923251, 1332356676.923441
 1332356676.925756, 1332356676.925906, 1332356676.926197, 1332356676.926262, 1332356676.925985, 1332356676.926162
 1332356676.928324, 1332356676.928471, 1332356676.928751, 1332356676.928808, 1332356676.928547, 1332356676.928719
 1332356676.930887, 1332356676.931035, 1332356676.931335, 1332356676.931402, 1332356676.931129, 1332356676.931299
 1332356676.933602, 1332356676.933748, 1332356676.934029, 1332356676.934091, 1332356676.933824, 1332356676.933995
 1332356676.936135, 1332356676.936277, 1332356676.936576, 1332356676.936656, 1332356676.936355, 1332356676.936543
 1332356676.938778, 1332356676.938931, 1332356676.939221, 1332356676.939274, 1332356676.938995, 1332356676.939188
 1332356676.941294, 1332356676.941483, 1332356676.941771, 1332356676.941824, 1332356676.941548, 1332356676.941734
 1332356676.943876, 1332356676.944028, 1332356676.944393, 1332356676.944446, 1332356676.944168, 1332356676.944360
 1332356676.946680, 1332356676.946856, 1332356676.947148, 1332356676.947200, 1332356676.946920, 1332356676.947114
 1332356676.949171, 1332356676.949335, 1332356676.949631, 1332356676.949685, 1332356676.949399, 1332356676.949597
 1332356676.951760, 1332356676.951910, 1332356676.952194, 1332356676.952245, 1332356676.951974, 1332356676.952147
 1332356676.954354, 1332356676.954532, 1332356676.954875, 1332356676.954926, 1332356676.954603, 1332356676.954826
 1332356676.956826, 1332356676.956974, 1332356676.957264, 1332356676.957478, 1332356676.957055, 1332356676.957230
 1332356676.959562, 1332356676.959720, 1332356676.960010, 1332356676.960063, 1332356676.959785, 1332356676.959960
 1332356676.962092, 1332356676.962239, 1332356676.962543, 1332356676.962606, 1332356676.962326, 1332356676.962505
 1332356676.965157, 1332356676.965309, 1332356676.965618, 1332356676.965681, 1332356676.965405, 1332356676.965584
 1332356676.967750, 1332356676.967899, 1332356676.968196, 1332356676.968252, 1332356676.967978, 1332356676.968164
 1332356676.970544, 1332356676.970708, 1332356676.970998, 1332356676.971050, 1332356676.970773, 1332356676.970964
 1332356676.973343, 1332356676.973521, 1332356676.973812, 1332356676.973864, 1332356676.973586, 1332356676.973764
 1332356676.976046, 1332356676.976164, 1332356676.976442, 1332356676.976495, 1332356676.976228, 1332356676.976409
 1332356676.978579, 1332356676.978703, 1332356676.979002, 1332356676.979054, 1332356676.978766, 1332356676.978962
 1332356676.981051, 1332356676.981198, 1332356676.981660, 1332356676.981712, 1332356676.981272, 1332356676.981614
 1332356676.983890, 1332356676.983966, 1332356676.984298, 1332356676.984351, 1332356676.984030, 1332356676.984264
 1332356676.986518, 1332356676.986631, 1332356676.986925, 1332356676.986977, 1332356676.986695, 1332356676.986891
 1332356676.988874, 1332356676.989028, 1332356676.989322, 1332356676.989380, 1332356676.989098, 1332356676.989274
 1332356676.991474, 1332356676.991622, 1332356676.991905, 1332356676.991957, 1332356676.991685, 1332356676.991859
 1332356676.994214, 1332356676.994365, 1332356676.994659, 1332356676.994718, 1332356676.994427, 1332356676.994627
 1332356676.996921, 1332356676.997077, 1332356676.997358, 1332356676.997425, 1332356676.997153, 1332356676.997325
 1332356676.999458, 1332356676.999604, 1332356676.999892, 1332356676.999953, 1332356676.999683, 1332356676.999858
 1332356677.001767, 1332356677.001910, 1332356677.002196, 1332356677.002260, 1332356677.001988, 1332356677.002163
 1332356677.004466, 1332356677.004662, 1332356677.005016, 1332356677.005067, 1332356677.004766, 1332356677.004967
 1332356677.007304, 1332356677.007409, 1332356677.007685, 1332356677.007752, 1332356677.007473, 1332356677.007652
 1332356677.009736, 1332356677.009922, 1332356677.010219, 1332356677.010270, 1332356677.009987, 1332356677.010186
 1332356677.012290, 1332356677.012442, 1332356677.012729, 1332356677.012783, 1332356677.012520, 1332356677.012695
 1332356677.014954, 1332356677.015090, 1332356677.015380, 1332356677.015433, 1332356677.015155, 1332356677.015346
 1332356677.017635, 1332356677.017791, 1332356677.018076, 1332356677.018130, 1332356677.017867, 1332356677.018043
 1332356677.020176, 1332356677.020314, 1332356677.020602, 1332356677.020655, 1332356677.020378, 1332356677.020554
 1332356677.022708, 1332356677.022858, 1332356677.023146, 1332356677.023199, 1332356677.022922, 1332356677.023113
 1332356677.025287, 1332356677.025444, 1332356677.025736, 1332356677.025789, 1332356677.025508, 1332356677.025689
 1332356677.027847, 1332356677.027995, 1332356677.028283, 1332356677.028336, 1332356677.028061, 1332356677.028249
 1332356677.030515, 1332356677.030671, 1332356677.030956, 1332356677.031007, 1332356677.030734, 1332356677.030923
 1332356677.032980, 1332356677.033067, 1332356677.033354, 1332356677.033407, 1332356677.033149, 1332356677.033321
 1332356677.035596, 1332356677.035746, 1332356677.036033, 1332356677.036087, 1332356677.035824, 1332356677.036000
 1332356677.038126, 1332356677.038200, 1332356677.038476, 1332356677.038528, 1332356677.038265, 1332356677.038441
 1332356677.040546, 1332356677.040688, 1332356677.040980, 1332356677.041034, 1332356677.040751, 1332356677.040947
 1332356677.043218, 1332356677.043365, 1332356677.043648, 1332356677.043700, 1332356677.043438, 1332356677.043615
 1332356677.045817, 1332356677.045991, 1332356677.046272, 1332356677.046333, 1332356677.046056, 1332356677.046238
 1332356677.048760, 1332356677.048938, 1332356677.049225, 1332356677.049279, 1332356677.049015, 1332356677.049192
 1332356677.051409, 1332356677.051588, 1332356677.051879, 1332356677.051932, 1332356677.051658, 1332356677.051845
 1332356677.054316, 1332356677.054496, 1332356677.054778, 1332356677.054831, 1332356677.054564, 1332356677.054745
 1332356677.056924, 1332356677.057095, 1332356677.057382, 1332356677.057455, 1332356677.057169, 1332356677.057348
 1332356677.059393, 1332356677.059468, 1332356677.059743, 1332356677.059796, 1332356677.059533, 1332356677.059710
 1332356677.061797, 1332356677.061890, 1332356677.062158, 1332356677.062221, 1332356677.061953, 1332356677.062126
 1332356677.064211, 1332356677.064362, 1332356677.064652, 1332356677.064705, 1332356677.064426, 1332356677.064619
 1332356677.067335, 1332356677.067489, 1332356677.067787, 1332356677.067839, 1332356677.067565, 1332356677.067752
 1332356677.069839, 1332356677.070038, 1332356677.070310, 1332356677.070361, 1332356677.070104, 1332356677.070277
 1332356677.072308, 1332356677.072453, 1332356677.072731, 1332356677.072783, 1332356677.072525, 1332356677.072699
 1332356677.074954, 1332356677.075080, 1332356677.075377, 1332356677.075428, 1332356677.075150, 1332356677.075332
 1332356677.077708, 1332356677.077861, 1332356677.078148, 1332356677.078209, 1332356677.077924, 1332356677.078115
 1332356677.080277, 1332356677.080422, 1332356677.080719, 1332356677.080771, 1332356677.080484, 1332356677.080687
 1332356677.082726, 1332356677.082880, 1332356677.083152, 1332356677.083203, 1332356677.082942, 1332356677.083119
 1332356677.085222, 1332356677.085366, 1332356677.085728, 1332356677.085790, 1332356677.085488, 1332356677.085689
 1332356677.087808, 1332356677.087949, 1332356677.088261, 1332356677.088312, 1332356677.088036, 1332356677.088228
 1332356677.090517, 1332356677.090672, 1332356677.090943, 1332356677.090994, 1332356677.090739, 1332356677.090910
 1332356677.092979, 1332356677.093174, 1332356677.093464, 1332356677.093526, 1332356677.093238, 1332356677.093416
 1332356677.095590, 1332356677.095741, 1332356677.096023, 1332356677.096089, 1332356677.095809, 1332356677.095989
 1332356677.098160, 1332356677.098267, 1332356677.098553, 1332356677.098608, 1332356677.098330, 1332356677.098506
 1332356677.100647, 1332356677.100798, 1332356677.101087, 1332356677.101139, 1332356677.100868, 1332356677.101054
 1332356677.103382, 1332356677.103529, 1332356677.103827, 1332356677.103879, 1332356677.103611, 1332356677.103794
 1332356677.105949, 1332356677.106100, 1332356677.106392, 1332356677.106445, 1332356677.106164, 1332356677.106358
 1332356677.108453, 1332356677.108604, 1332356677.108891, 1332356677.108944, 1332356677.108668, 1332356677.108857
 1332356677.110880, 1332356677.111026, 1332356677.111302, 1332356677.111353, 1332356677.111088, 1332356677.111270
 1332356677.113519, 1332356677.113558, 1332356677.113840, 1332356677.113893, 1332356677.113623, 1332356677.113793
 1332356677.115897, 1332356677.115985, 1332356677.116253, 1332356677.116318, 1332356677.116046, 1332356677.116220
 1332356677.118351, 1332356677.118477, 1332356677.118743, 1332356677.118806, 1332356677.118538, 1332356677.118711
 1332356677.120785, 1332356677.120949, 1332356677.121217, 1332356677.121278, 1332356677.121014, 1332356677.121185
 1332356677.123262, 1332356677.123416, 1332356677.123683, 1332356677.123736, 1332356677.123481, 1332356677.123651
 1332356677.125952, 1332356677.126105, 1332356677.126374, 1332356677.126434, 1332356677.126167, 1332356677.126341
 1332356677.128253, 1332356677.128390, 1332356677.128668, 1332356677.128720, 1332356677.128452, 1332356677.128636
 1332356677.130730, 1332356677.130878, 1332356677.131157, 1332356677.131208, 1332356677.130939, 1332356677.131124
 1332356677.133238, 1332356677.133393, 1332356677.133672, 1332356677.133723, 1332356677.133456, 1332356677.133639
 1332356677.135915, 1332356677.136072, 1332356677.136341, 1332356677.136392, 1332356677.136134, 1332356677.136308
 1332356677.138552, 1332356677.138713, 1332356677.138977, 1332356677.139028, 1332356677.138774, 1332356677.138945
 1332356677.140894, 1332356677.141040, 1332356677.141337, 1332356677.141404, 1332356677.141104, 1332356677.141304
 1332356677.143330, 1332356677.143401, 1332356677.143668, 1332356677.143721, 1332356677.143466, 1332356677.143636
 1332356677.145749, 1332356677.145902, 1332356677.146168, 1332356677.146232, 1332356677.145963, 1332356677.146135
 1332356677.148073, 1332356677.148221, 1332356677.148497, 1332356677.148548, 1332356677.148283, 1332356677.148464
 1332356677.150771, 1332356677.150917, 1332356677.151200, 1332356677.151251, 1332356677.150979, 1332356677.151167
 1332356677.153170, 1332356677.153312, 1332356677.153613, 1332356677.153665, 1332356677.153374, 1332356677.153581
 1332356677.155700, 1332356677.155758, 1332356677.156055, 1332356677.156105, 1332356677.155820, 1332356677.156011
 1332356677.158190, 1332356677.158361, 1332356677.158629, 1332356677.158681, 1332356677.158423, 1332356677.158596
 1332356677.160670, 1332356677.160760, 1332356677.161038, 1332356677.161090, 1332356677.160822, 1332356677.160993
 1332356677.163300, 1332356677.163396, 1332356677.163674, 1332356677.163726, 1332356677.163457, 1332356677.163630
 1332356677.165835, 1332356677.166012, 1332356677.166297, 1332356677.166348, 1332356677.166074, 1332356677.166264
 1332356677.168356, 1332356677.168498, 1332356677.168781, 1332356677.168832, 1332356677.168561, 1332356677.168748
 1332356677.170847, 1332356677.170968, 1332356677.171248, 1332356677.171299, 1332356677.171030, 1332356677.171215
 1332356677.173526, 1332356677.173698, 1332356677.173981, 1332356677.174033, 1332356677.173761, 1332356677.173947
 1332356677.176029, 1332356677.176171, 1332356677.176473, 1332356677.176525, 1332356677.176234, 1332356677.176440
 1332356677.178542, 1332356677.178689, 1332356677.178975, 1332356677.179026, 1332356677.178753, 1332356677.178942
 1332356677.180987, 1332356677.181133, 1332356677.181430, 1332356677.181483, 1332356677.181195, 1332356677.181397
 1332356677.183508, 1332356677.183652, 1332356677.183935, 1332356677.183986, 1332356677.183714, 1332356677.183902
 1332356677.186146, 1332356677.186299, 1332356677.186570, 1332356677.186605, 1332356677.186360, 1332356677.186537
 1332356677.188622, 1332356677.188765, 1332356677.189042, 1332356677.189094, 1332356677.188827, 1332356677.189010
 1332356677.191183, 1332356677.191327, 1332356677.191646, 1332356677.191698, 1332356677.191417, 1332356677.191613
 1332356677.193663, 1332356677.193813, 1332356677.194134, 1332356677.194191, 1332356677.193876, 1332356677.194054
 1332356677.196172, 1332356677.196319, 1332356677.196618, 1332356677.196671, 1332356677.196382, 1332356677.196574
 1332356677.198915, 1332356677.199061, 1332356677.199342, 1332356677.199394, 1332356677.199137, 1332356677.199310
 1332356677.201309, 1332356677.201461, 1332356677.201729, 1332356677.201780, 1332356677.201523, 1332356677.201696
 1332356677.203790, 1332356677.203937, 1332356677.204322, 1332356677.204374, 1332356677.204011, 1332356677.204289
 1332356677.206385, 1332356677.206531, 1332356677.206839, 1332356677.206893, 1332356677.206599, 1332356677.206805
 1332356677.208791, 1332356677.208884, 1332356677.209180, 1332356677.209232, 1332356677.208946, 1332356677.209147
 1332356677.211386, 1332356677.211488, 1332356677.211755, 1332356677.211820, 1332356677.211550, 1332356677.211723
 1332356677.213842, 1332356677.213986, 1332356677.214323, 1332356677.214375, 1332356677.214050, 1332356677.214291
 1332356677.216499, 1332356677.216621, 1332356677.216909, 1332356677.216962, 1332356677.216685, 1332356677.216875
 1332356677.218996, 1332356677.219151, 1332356677.219429, 1332356677.219480, 1332356677.219212, 1332356677.219396
 1332356677.221639, 1332356677.221786, 1332356677.222112, 1332356677.222172, 1332356677.221865, 1332356677.222078
 1332356677.224213, 1332356677.224366, 1332356677.224652, 1332356677.224705, 1332356677.224442, 1332356677.224618
 1332356677.226902, 1332356677.227006, 1332356677.227318, 1332356677.227369, 1332356677.227068, 1332356677.227271
 1332356677.229377, 1332356677.229493, 1332356677.229762, 1332356677.229815, 1332356677.229555, 1332356677.229729
 1332356677.231780, 1332356677.231927, 1332356677.232216, 1332356677.232269, 1332356677.232000, 1332356677.232182
 1332356677.234328, 1332356677.234475, 1332356677.234786, 1332356677.234844, 1332356677.234546, 1332356677.234730
 1332356677.236748, 1332356677.236895, 1332356677.237191, 1332356677.237243, 1332356677.236958, 1332356677.237158
 1332356677.239222, 1332356677.239365, 1332356677.239645, 1332356677.239714, 1332356677.239427, 1332356677.239612
 1332356677.241721, 1332356677.241812, 1332356677.242102, 1332356677.242161, 1332356677.241874, 1332356677.242068
 1332356677.244321, 1332356677.244473, 1332356677.244788, 1332356677.244852, 1332356677.244535, 1332356677.244732
 1332356677.247200, 1332356677.247367, 1332356677.247656, 1332356677.247709, 1332356677.247435, 1332356677.247623
 1332356677.249931, 1332356677.250140, 1332356677.250423, 1332356677.250475, 1332356677.250204, 1332356677.250386
 1332356677.252701, 1332356677.252913, 1332356677.253177, 1332356677.253232, 1332356677.252974, 1332356677.253145
 1332356677.255489, 1332356677.255619, 1332356677.255902, 1332356677.255954, 1332356677.255681, 1332356677.255866
 1332356677.258188, 1332356677.258336, 1332356677.258616, 1332356677.258668, 1332356677.258398, 1332356677.258584
 1332356677.260612, 1332356677.260737, 1332356677.261023, 1332356677.261076, 1332356677.260801, 1332356677.260989
 1332356677.263128, 1332356677.263280, 1332356677.263560, 1332356677.263629, 1332356677.263346, 1332356677.263528
 1332356677.265656, 1332356677.266343, 1332356677.266706, 1332356677.266758, 1332356677.266423, 1332356677.266673
 1332356677.268825, 1332356677.268976, 1332356677.269263, 1332356677.269317, 1332356677.269039, 1332356677.269229
 1332356677.271487, 1332356677.271632, 1332356677.271922, 1332356677.271981, 1332356677.271702, 1332356677.271882
 1332356677.273956, 1332356677.274153, 1332356677.274434, 1332356677.274485, 1332356677.274215, 1332356677.274401
 1332356677.276467, 1332356677.276558, 1332356677.276854, 1332356677.276906, 1332356677.276625, 1332356677.276821
 1332356677.278892, 1332356677.278996, 1332356677.279261, 1332356677.279325, 1332356677.279059, 1332356677.279229
 1332356677.281220, 1332356677.281519, 1332356677.281800, 1332356677.281868, 1332356677.281596, 1332356677.281767
 1332356677.283891, 1332356677.284041, 1332356677.284414, 1332356677.284482, 1332356677.284203, 1332356677.284380
 1332356677.286523, 1332356677.286636, 1332356677.286911, 1332356677.286975, 1332356677.286707, 1332356677.286878
 1332356677.288994, 1332356677.289146, 1332356677.289443, 1332356677.289495, 1332356677.289209, 1332356677.289380
 1332356677.291493, 1332356677.291641, 1332356677.291906, 1332356677.291959, 1332356677.291703, 1332356677.291873
 1332356677.294164, 1332356677.294227, 1332356677.294493, 1332356677.294546, 1332356677.294289, 1332356677.294460
 1332356677.296614, 1332356677.296719, 1332356677.296987, 1332356677.297039, 1332356677.296783, 1332356677.296955
 1332356677.299248, 1332356677.299384, 1332356677.299666, 1332356677.299717, 1332356677.299446, 1332356677.299631
 1332356677.301754, 1332356677.301932, 1332356677.302220, 1332356677.302272, 1332356677.301993, 1332356677.302186
 1332356677.304328, 1332356677.304476, 1332356677.304816, 1332356677.304869, 1332356677.304538, 1332356677.304770
 1332356677.306956, 1332356677.307101, 1332356677.307399, 1332356677.307449, 1332356677.307163, 1332356677.307358
 1332356677.309517, 1332356677.309663, 1332356677.309942, 1332356677.309993, 1332356677.309725, 1332356677.309909
 1332356677.311907, 1332356677.312002, 1332356677.312288, 1332356677.312341, 1332356677.312064, 1332356677.312233
 1332356677.314438, 1332356677.314584, 1332356677.314901, 1332356677.314953, 1332356677.314646, 1332356677.314868
 1332356677.316946, 1332356677.317040, 1332356677.317324, 1332356677.317543, 1332356677.317102, 1332356677.317273
 1332356677.319579, 1332356677.319679, 1332356677.319967, 1332356677.320020, 1332356677.319743, 1332356677.319919
 1332356677.322066, 1332356677.322141, 1332356677.322415, 1332356677.322470, 1332356677.322207, 1332356677.322382
 1332356677.324445, 1332356677.324597, 1332356677.324908, 1332356677.324961, 1332356677.324672, 1332356677.324875
 1332356677.326965, 1332356677.327123, 1332356677.327421, 1332356677.327487, 1332356677.327205, 1332356677.327387
 1332356677.329556, 1332356677.329706, 1332356677.329991, 1332356677.330044, 1332356677.329783, 1332356677.329958
